product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
26200150,,153.67,536362326,05be52d9-2856-4b90-9cc1-f52a706f1186,1,5,2,,,6,48,1,145,0,0
1005115,apple,975.57,555517358,61575374-6dbe-4c29-9a44-6135821bcc0c,1,3,2,electronics,smartphone,6,48,1,237,0,0
1500075,canon,146.46,555225920,db9389e7-1663-4d4e-b5ec-3a12fc6c5df9,0,3,2,computers,peripherals,6,48,1,126,0,0
26019037,,5.64,545464351,06ac9989-046b-457c-9a02-6b302be7b6e5,1,2,1,,,6,48,1,105,0,0
12500000,,32.18,518728403,b69f06f5-65f6-4ab0-adff-0972bf6ef350,1,23,5,,,6,48,1,1381,0,0
1005115,apple,975.57,519239396,69211e3e-42f1-4c08-9b24-5bce18dfdac9,1,7,4,electronics,smartphone,6,48,1,856,0,0
1004833,samsung,174.75,512931979,fbc29c0e-7551-4171-a86e-8e0d3f299313,1,11,3,electronics,smartphone,6,48,1,249,0,0
1004767,samsung,254.76,541425112,08282580-1c38-4951-9354-b61173fe5960,1,2,2,electronics,smartphone,6,48,1,67,0,0
1004858,samsung,134.41,513627952,0437bf41-efc2-49a9-ba1f-7fcb0cfd9428,1,7,3,electronics,smartphone,6,48,1,336,2,2
1002524,apple,514.76,520841519,75702893-c1a3-4730-a096-e2ff63e9ba6f,1,3,3,electronics,smartphone,6,48,1,5519,0,0
15901008,rondell,28.06,512421378,f7bf3c47-409e-445e-a2b9-db10e41f3990,1,6,3,,,6,48,1,176,0,0
1004887,oppo,153.02,519322007,b56e99c4-8dba-43a9-95e4-f92273a01a98,1,2,2,electronics,smartphone,6,48,1,202,1,0
1801905,samsung,1106.57,555516089,2fd4eeeb-6ef3-4970-b4be-52f6d1ec1af6,1,6,2,electronics,video,6,48,1,616,0,0
40500250,ritmix,8.27,555516706,22ca1877-405c-4997-aace-9c3e1d584d0f,1,5,2,,,6,48,1,212,0,0
12700696,matador,44.02,547381471,dbb05b50-5cb9-4ec5-bbab-09eee9ee4d0d,0,2,2,,,6,48,1,46,0,0
1003316,apple,946.97,555515680,f5f74e7c-1099-444e-8193-9a72d28c4079,0,8,4,electronics,smartphone,6,48,1,465,0,0
4804056,apple,161.93,512631380,87dc6f35-47ab-4fa1-8eaa-78f5f3634d7b,1,1,1,electronics,audio,6,48,1,24,0,0
5200132,pocketbook,161.91,515582362,128a8d25-ff6f-4b8c-9132-38cc1403ed6b,1,1,1,computers,ebooks,6,48,1,68,0,0
2501557,asel,62.01,515854830,a18a415a-fc5c-466a-a2bd-0f5219c1d9d8,1,16,1,appliances,kitchen,6,48,1,2261,0,0
1801553,lg,437.33,542771301,f6e8bb9c-19a3-44ee-b6a7-7be0da1f8fe4,1,6,2,electronics,video,6,48,1,395,0,0
1004961,oppo,179.36,512987599,5a5b2a77-5d09-4409-91d8-6ee4f705f377,1,1,1,electronics,smartphone,6,48,1,161,1,1
1004856,samsung,130.76,549465825,ec3a4219-f9a3-44af-989d-3bdb54986b67,1,3,3,electronics,smartphone,6,48,1,67,0,0
1307067,lenovo,251.74,544325552,2a254fd6-d5ed-46e8-a448-9e1062516c73,1,2,2,computers,notebook,6,48,1,78,0,0
11000128,galaxy,15.16,524667508,5afe0d4d-9c8a-43b1-8e8e-c4cfd3bd2240,1,2,2,appliances,kitchen,6,49,1,118,0,0
3200547,redmond,218.77,549556184,abbe22f6-e484-4a2d-a724-ee6664c68d94,1,5,3,appliances,kitchen,6,49,1,482,0,0
1004870,samsung,286.86,555517464,6c87a35a-bb75-43b8-ba06-cc9eed3088d7,1,4,4,electronics,smartphone,6,49,1,367,0,0
1005129,apple,1413.16,555265756,7e3efb57-d958-4aa6-b0f9-663ce82e5e46,0,5,4,electronics,smartphone,6,49,1,303,0,0
8500004,rinnai,913.79,539251486,7c8dc121-fca6-4d39-a58b-96699bd278f9,0,2,2,,,6,49,1,43,0,0
1004741,xiaomi,185.71,518018676,892e34ad-a876-4577-b61f-25f364eff181,1,13,5,electronics,smartphone,6,49,1,1497,0,0
1005105,apple,1415.48,519295897,19d4ba59-7cda-420a-974b-a9cb9a12897b,1,3,2,electronics,smartphone,6,49,1,169,0,0
1004838,oppo,179.36,544961032,b4304ea6-d7cb-4239-9365-2dd8b7d55f75,1,1,1,electronics,smartphone,6,49,1,165,0,0
26401668,lucente,169.37,521509217,e5f43e14-5ace-4119-b542-b0586a8d7819,1,11,3,,,6,49,1,648,1,0
22700466,,53.03,549734919,9caf9db9-8915-46e5-a132-a401c5083b21,1,9,4,,,6,49,1,603,0,0
4400260,bene,9.0,522153421,3bdeecac-2d6c-4188-bd6d-a65bbdfe115f,1,11,4,appliances,kitchen,6,49,1,548,0,0
1002536,apple,581.22,544340718,5f5db3d2-b4c4-4232-9a43-c08f81b64a7f,1,10,5,electronics,smartphone,6,49,1,865,1,0
1004227,apple,1012.19,512827762,0701d82c-ecb3-44f8-9038-f9a4ef3695cd,1,2,2,electronics,smartphone,6,49,1,1517,0,0
8800028,texet,43.5,555517151,b9d7efcf-7552-4ccc-8c3d-e2d3b4e9315d,1,17,7,electronics,telephone,6,49,1,1104,0,0
1004750,samsung,203.35,555516886,9100819f-d2aa-42df-bf81-8fe7cd71b958,1,12,7,electronics,smartphone,6,49,1,6312,0,0
2800007,atlant,257.15,519495832,a0d4759c-325d-4c48-9423-3f1949153ed1,1,4,4,appliances,kitchen,6,49,1,350,0,0
1004870,samsung,286.86,554444304,e0d70e8f-d08c-42c2-b978-ce465c22adc9,1,2,1,electronics,smartphone,6,49,1,137,0,0
12718064,,53.41,514944801,0b2ed1bf-2f6d-41b3-a6cf-c834646b93f4,1,2,2,,,6,49,1,84,1,1
4803189,sony,38.35,521733408,34021689-a3c1-461d-9f99-240d8c75d5d6,1,18,1,electronics,audio,6,49,1,1298,0,0
26026242,,10.54,545464351,06ac9989-046b-457c-9a02-6b302be7b6e5,1,2,1,,,6,49,1,105,0,0
18400021,avatar,77.22,518568163,43420a0d-dedc-41bb-8b25-36a5709b4486,1,1,1,,,6,49,1,32,0,0
1002524,apple,514.76,513292694,fce7e354-2dfc-4c52-89b1-f02c972b80c6,1,1,1,electronics,smartphone,6,49,1,27,1,0
1004562,meizu,101.65,515225692,0ca14e84-a6c7-488d-92f7-5d8de490bbd9,0,26,17,electronics,smartphone,6,49,1,2476,0,0
3900003,ariston,120.46,516208034,04ceffb4-51d3-4186-8b98-05bf14514dcf,0,33,7,appliances,environment,6,49,1,1689,0,0
1005104,apple,975.57,512962346,f538b6fc-6fdc-469c-bd43-cd513eba8f1b,1,8,2,electronics,smartphone,6,49,1,611,0,0
22700130,stels,182.24,521443754,61152fb2-cedf-402f-b23a-acab5936d5f4,1,7,5,,,6,49,1,377,0,0
5800860,phantom,15.44,545280126,3ef33f53-e551-4081-aab9-99eac0547c1a,1,39,11,electronics,audio,6,49,1,1874,0,0
3701004,midea,36.01,515452337,343f3de6-0d5d-47a8-a72c-a35145d81791,1,8,2,appliances,environment,6,49,1,766,0,0
1002544,apple,464.08,555517967,9b2633d8-2736-4e23-b33d-10aa48b50fc5,0,3,2,electronics,smartphone,6,49,1,27,0,0
1004244,apple,803.73,536355245,7e9cf8d8-cbf5-40d5-bb97-a8a8f790c5ac,1,9,3,electronics,smartphone,6,49,1,247,0,0
1004741,xiaomi,185.71,518968722,c1c0c915-ca08-4a61-90f6-e6787cf20e38,1,6,6,electronics,smartphone,6,50,1,1155,0,0
43900051,bosch,52.55,552677880,798356e7-2edb-4105-9164-9cc78db0e106,1,4,3,,,6,50,1,229,0,0
1004741,xiaomi,185.71,547774018,12cf3fa2-5f9f-41fa-b598-159088d4269c,1,8,8,electronics,smartphone,6,50,1,587,2,2
7300440,transcend,66.88,513208444,e0f3743d-a04b-4c52-aaf4-f9979c3cff56,1,15,4,,,6,50,1,579,0,0
7005535,babytime,56.63,554065552,d18a0222-d26a-46d4-8377-0217c259011f,1,1,1,kids,carriage,6,50,1,167,0,0
12702944,cordiant,40.93,514899253,9511dc60-eb8d-4321-88e8-f373a8fae9a4,1,3,3,,,6,50,1,74,0,0
1004766,samsung,253.33,519066697,a03eec0d-3946-4239-9a7e-8d63ed55c864,0,10,4,electronics,smartphone,6,50,1,439,0,0
1004857,samsung,130.73,512931979,fbc29c0e-7551-4171-a86e-8e0d3f299313,1,11,3,electronics,smartphone,6,50,1,249,0,0
1005132,apple,1413.16,519295897,19d4ba59-7cda-420a-974b-a9cb9a12897b,1,3,1,electronics,smartphone,6,50,1,169,0,0
3700278,samsung,64.32,515869943,e689f010-5f3e-4a20-8b80-e01800fd4e69,1,3,3,appliances,environment,6,50,1,546,0,0
1002544,apple,464.08,553938556,1adb4338-0114-4274-81a7-249f49885b2a,1,2,2,electronics,smartphone,6,50,1,59,0,0
17302664,creed,25.74,516674429,6883a18d-d97c-48ca-acc8-7b316b52f8e4,1,22,2,,,6,50,1,727,1,0
1004767,samsung,254.76,555317646,365732d6-aaa2-40eb-b7ef-23ad73f2afb2,1,7,3,electronics,smartphone,6,50,1,430,0,0
1002544,apple,464.08,512988697,baf3b3f5-7c4d-45af-9130-7690b86468f0,1,7,4,electronics,smartphone,6,50,1,324,0,0
21402696,,24.97,518799220,01db1664-13b3-4c11-ba58-6354ff91928f,1,3,3,electronics,clocks,6,50,1,389,0,0
1002544,apple,464.08,546976498,838a5f09-64ef-47ac-b4c8-577ba2229925,1,2,2,electronics,smartphone,6,50,1,103,0,0
1004856,samsung,130.76,517915190,163ce22e-9f71-497e-8b26-90ffcba2f225,0,1,1,electronics,smartphone,6,50,1,38,0,0
1004785,huawei,278.54,534136392,847372cd-722e-45dd-b856-7325b1fdf327,1,10,4,electronics,smartphone,6,50,1,1189,0,0
1307316,lenovo,248.89,553629184,c4dc87c9-ab19-4a0e-ae24-81ab9b63e2b2,1,6,6,computers,notebook,6,51,1,759,0,0
1004767,samsung,254.76,512728536,c63e0931-0a61-420d-ae65-f91dde2b923f,1,2,2,electronics,smartphone,6,51,1,93,0,0
12717850,nokian,180.18,535505585,f2b4e0de-c842-4b63-a4b3-fef1d359e74f,0,13,11,,,6,51,1,479,0,0
1005115,apple,975.57,516108136,317ea833-6b1d-4a10-9995-397f3ab79519,1,2,1,electronics,smartphone,6,51,1,824,0,0
1003304,apple,571.56,542852737,174a2e54-b1b1-4cda-aa2c-455dfc1e3c92,1,1,1,electronics,smartphone,6,51,1,165,0,0
1004659,samsung,787.11,513714449,cfec2a97-4279-4b97-acf4-b484749824b8,1,2,1,electronics,smartphone,6,51,1,45,0,0
12705690,triangle,50.19,531604546,597bce04-9f97-40a0-8c53-e6005f9449ef,1,6,1,,,6,51,1,1184,0,0
1004836,samsung,241.18,546976081,92ca4955-d301-40bb-8ead-a00a83656510,1,5,5,electronics,smartphone,6,51,1,356,0,0
1003317,apple,957.53,519239396,69211e3e-42f1-4c08-9b24-5bce18dfdac9,1,7,2,electronics,smartphone,6,51,1,856,0,0
3800877,polaris,25.71,520379877,31cf834f-4a59-4791-a113-3083e1c0a192,0,4,1,appliances,iron,6,51,1,131,0,0
1004856,samsung,130.76,535194523,94f5a80e-27d1-4fca-9f49-c083436c575b,1,1,1,electronics,smartphone,6,51,1,131,0,0
1004873,samsung,388.81,529773405,0408f1a2-1ee5-468d-8235-5258e8a7b4e2,1,2,2,electronics,smartphone,6,51,1,101,0,0
1004833,samsung,174.75,519748587,cc55b748-14a7-44fb-94c1-d82c5abdbfef,1,4,1,electronics,smartphone,6,51,1,119,0,0
4100126,sony,326.62,545918442,4139a7cd-cfbd-47b9-baa1-bb849bf4e244,0,1,1,,,6,51,1,85,0,0
5100852,apple,603.49,518767433,84045541-890a-44ea-8760-5e54f45d31ea,1,10,6,electronics,clocks,6,51,1,679,1,0
3701162,bosch,110.66,549745123,dd1f2398-a80c-4fe0-8dbc-aab73f7c3c1b,1,14,6,appliances,environment,6,51,1,347,0,0
1004856,samsung,130.76,517320629,2cd45628-290a-408e-be64-d8d389d98b3b,1,1,1,electronics,smartphone,6,51,1,120,1,1
1004767,samsung,254.76,537494814,640734b3-5065-4e2f-b9d0-08123bea5a71,0,5,2,electronics,smartphone,6,51,1,1161,0,0
1004836,samsung,241.18,527243657,4630f578-b908-4761-9e38-145e880aa886,1,2,2,electronics,smartphone,6,51,1,203,0,0
3600263,midea,113.23,551649560,002d4fb1-81e7-40ad-831b-275757eb6c37,1,2,2,appliances,kitchen,6,51,1,625,0,0
1004209,samsung,95.21,555517895,f837eb5d-7bef-4506-b837-8a74b5292997,1,3,3,electronics,smartphone,6,51,1,255,0,0
4804295,xiaomi,22.39,554670393,7210e66e-839e-46de-9fba-c67722e1a9e0,1,2,2,electronics,audio,6,51,1,342,0,0
4803981,huawei,41.16,513030712,c5dfee1c-c47a-43d8-a60e-7ae8bc815fc9,1,4,4,electronics,audio,6,51,1,81,0,0
12300059,bosch,66.89,519479877,56173856-7c64-437d-a36f-84c3c89c9c34,1,1,1,construction,tools,6,51,1,21,0,0
1004249,apple,738.61,555506485,c1e07266-7251-4b3a-90f3-eff1a07414af,1,5,2,electronics,smartphone,6,51,1,2980,0,0
4100126,sony,326.62,529569774,954a425e-e1cb-4710-a5ed-6ec455dda051,0,2,2,,,6,52,1,60,0,0
5100816,xiaomi,29.51,513805449,e293a9f9-841c-4b35-a600-de0f203addf8,1,2,2,,,6,52,1,50,0,0
1004743,xiaomi,76.96,555516223,91f24911-fb96-4dad-9f0e-c90834be730f,1,2,1,electronics,smartphone,6,52,1,316,0,0
28716725,,51.22,518545633,29617c8e-0efb-42ce-a563-de16d2e9d874,1,3,3,apparel,shoes,6,52,1,170,0,0
1002532,apple,642.69,548146853,6c83f82b-512d-40d5-b06a-02459be394f5,1,1,1,electronics,smartphone,6,52,1,213,0,0
1004659,samsung,787.11,555518108,bed4ce59-00f5-4bf8-974c-50aabbd4c1fe,1,3,2,electronics,smartphone,6,52,1,233,0,0
6000157,starline,91.12,512441949,ded11f80-a252-4790-b212-e23f0aa9bed7,1,1,1,auto,accessories,6,52,1,43,0,0
6000227,starline,157.53,514285231,5d3a3205-61ce-4ccd-8914-1b0fd2c57da7,1,5,4,auto,accessories,6,52,1,128,0,0
1004767,samsung,254.76,522935340,90cf2d2e-b2fc-4031-a03b-0c159a6b10a6,0,2,1,electronics,smartphone,6,52,1,43,0,0
8800399,nokia,33.44,554014108,bc305309-253d-4aba-9ab7-a508d18db1c7,0,2,2,electronics,telephone,6,52,1,158,0,0
1004139,xiaomi,97.27,517162182,6f88f5cf-6e38-420b-978a-ef19aef9cb74,1,2,2,electronics,smartphone,6,52,1,321,0,0
4804055,apple,188.73,513621289,db4c14e6-83f2-4af9-915f-8902e3d399d2,1,20,5,electronics,audio,6,52,1,6031,0,0
14300017,cortland,76.96,544031447,62321374-abef-4a5c-a291-02e4484ba079,1,6,4,electronics,audio,6,52,1,139,0,0
1004856,samsung,130.76,555516981,35a22ff0-085d-4ffb-9bad-b430062ced76,1,1,1,electronics,smartphone,6,52,1,303,0,0
5301295,vitek,28.06,520896368,1e132671-e895-4801-94b8-54e3b1dabe9b,1,6,4,,,6,52,1,308,0,0
3601485,lg,308.65,536193617,1324dcf5-f544-49ec-8eec-379348cc98fb,1,1,1,appliances,kitchen,6,52,1,163,0,0
1002547,apple,470.77,521332032,388613db-a6d9-4761-8c06-1fb25dfd1e7d,1,3,2,electronics,smartphone,6,52,1,136,0,0
1003942,xiaomi,187.81,512484504,8bc4574b-c489-4621-a7cc-115684cb315e,0,8,2,electronics,smartphone,6,52,1,157,0,0
1801881,samsung,506.29,513657711,fe5ec04c-3292-473d-92e5-4341a60aaf62,0,14,2,electronics,video,6,52,1,984,0,0
1003306,apple,587.56,512791557,bd4be3d5-f442-43e0-a95a-84eeb52958f5,1,4,3,electronics,smartphone,6,52,1,340,0,0
1004434,samsung,257.15,515836294,dc52d3c7-eada-4cd8-997e-54e278c37771,1,6,3,electronics,smartphone,6,52,1,4156,0,0
1004870,samsung,286.86,549343251,92d0f6dc-1ef8-4bcf-ba41-9a6078a272b5,1,2,2,electronics,smartphone,6,52,1,85,0,0
7006129,adamex,463.31,529569385,5ae7aa65-8339-4199-8bdb-2cef31ce36b9,1,12,7,kids,carriage,6,52,1,1789,0,0
1801537,haier,360.26,542771301,f6e8bb9c-19a3-44ee-b6a7-7be0da1f8fe4,1,6,1,electronics,video,6,52,1,395,0,0
12709722,hifly,46.33,514944801,0e15369e-8a24-4875-99d8-f9cbb24b95bc,1,3,3,,,6,52,1,91,2,0
1004768,samsung,253.31,555516089,2fd4eeeb-6ef3-4970-b4be-52f6d1ec1af6,1,6,2,electronics,smartphone,6,52,1,616,0,0
1005138,apple,1747.79,513631269,9cca22af-437b-46ca-99a4-3a02c1ceddf8,1,16,3,electronics,smartphone,6,52,1,617,0,0
1004870,samsung,286.86,519654731,fe6e3035-d475-43d0-940e-75e9c344cb05,1,2,2,electronics,smartphone,6,52,1,226,0,0
28714060,nike,55.39,518782778,233d25dc-3261-454b-be9c-ae860a39f6bd,1,1,1,apparel,shoes,6,52,1,14,0,0
17300817,,42.47,542155578,8bee1d4d-a3d3-4911-8ac7-d65adbf14100,1,7,3,,,6,52,1,182,2,2
4804056,apple,161.93,525298725,72a2702c-3bba-4a7b-92b7-fb18d10218b2,0,2,1,electronics,audio,6,52,1,66,0,0
1004856,samsung,130.76,547369466,9af4e19a-f1cd-4b6c-923f-294a3a311c2e,0,2,2,electronics,smartphone,6,52,1,622,1,1
5100565,apple,461.27,514312578,682760fb-3814-434b-b20d-0b66faa7e041,0,2,1,electronics,clocks,6,52,1,274,0,0
7004492,belecoo,102.46,532385209,244384e8-665d-4c1d-bca6-0dc91fcc69a6,1,6,4,kids,carriage,6,52,1,424,0,0
5100566,apple,453.27,539479985,d0a3fbfe-080f-402c-b548-8c3f2e09c280,1,2,2,electronics,clocks,6,52,1,111,0,0
1500017,samsung,113.0,516204501,c7fd12d6-bf1a-437c-95ad-0afbce0060a1,0,6,4,computers,peripherals,6,52,1,275,0,0
30100019,,27.26,548009131,12fd718e-e0f8-43b1-a75f-9135f683aa05,1,2,2,,,6,52,1,504,0,0
1004249,apple,738.61,544970031,9550f8ed-4971-48b5-b783-12b10e04c703,1,2,2,electronics,smartphone,6,53,1,457,3,1
1002544,apple,464.08,544130080,2ad024f8-c21b-460a-8472-de446f9199bd,1,1,1,electronics,smartphone,6,53,1,147,0,0
1004015,samsung,694.72,514772516,dde9494b-2741-466f-9972-4c68a5f31a17,1,1,1,electronics,smartphone,6,53,1,71,0,0
3701284,elenberg,25.71,535844336,be5eee73-02b9-430a-8768-5151166417c1,1,7,1,appliances,environment,6,53,1,921,0,0
4804056,apple,161.93,553157157,945e5bf1-09a7-4efc-a254-f65be728e772,1,1,1,electronics,audio,6,53,1,30,0,0
9900249,cinemood,350.05,554817624,1c06c2ed-a140-d46e-f0e5-f6552ba0f126,1,3,3,electronics,video,6,53,1,356,0,0
1004937,vivo,167.29,555515562,83729ea8-7dbd-4859-92ca-4fddb3f121d2,1,1,1,electronics,smartphone,6,53,1,242,1,0
1004856,samsung,130.76,512988697,baf3b3f5-7c4d-45af-9130-7690b86468f0,1,7,3,electronics,smartphone,6,53,1,324,0,0
1004856,samsung,130.76,534766098,d899f3dc-985a-477f-96f9-7729395f3c5a,1,5,5,electronics,smartphone,6,53,1,225,0,0
5800723,mystery,177.61,530431544,c9ad9f6c-19fd-4185-8ffd-5f3b503bc033,1,33,3,electronics,audio,6,53,1,1824,0,0
1004249,apple,738.61,513402546,978883b8-21da-46f7-9be8-157cb6a55593,1,3,3,electronics,smartphone,6,53,1,158,0,0
11400268,xiaomi,21.09,521182277,f907e6ad-354f-469a-be2a-a16684d9eab6,0,22,5,,,6,53,1,784,0,0
4804055,apple,188.73,513473043,9711aa9c-c6e9-417a-a706-8901a64e9bcf,1,2,2,electronics,audio,6,53,1,100,0,0
6302003,kitfort,18.76,514997545,012f8a3c-2a88-475b-ba1d-e12e5cc1afd0,1,20,1,appliances,kitchen,6,53,1,1819,0,0
12706247,toyo,82.37,514048928,1ea7ee23-dbd5-4417-b802-b303a174a744,1,1,1,,,6,53,1,483,0,0
1004226,apple,1012.64,516776950,140f7d95-d316-4667-af44-801d2f01b950,1,2,1,electronics,smartphone,6,53,1,457,0,0
3601525,samsung,553.24,555516371,b77f971d-7168-4793-847d-08fcd4d769d1,0,10,2,appliances,kitchen,6,53,1,1460,0,0
1307187,acer,864.86,522003699,3d1574dd-7225-4968-9c86-9b4ef694eba7,1,4,4,computers,notebook,6,53,1,155,0,0
4100126,sony,326.62,545918442,58ee934a-967d-4ca5-aa5c-9b9b84bba829,1,1,1,,,6,53,1,151,1,1
26027151,,9.01,552368469,39abb42c-40bb-43e6-b840-18514be0301d,1,4,2,,,6,53,1,292,0,0
1004249,apple,738.61,541883472,d5d4f491-0459-45d8-97a0-319b6a0b2183,1,2,2,electronics,smartphone,6,53,1,50,0,0
3700039,lg,174.12,517067518,1a29e4d8-151d-49f4-ba99-53f3d9b7f6cf,1,2,1,appliances,environment,6,53,1,288,0,0
5100816,xiaomi,29.51,537170007,4793724b-4501-49df-aa0f-ed003cef79b0,0,2,2,,,6,53,1,6167,0,0
5100816,xiaomi,29.51,518744817,f081c70d-088e-44f8-b3fd-7ec39a818e3d,1,2,1,,,6,54,1,47,1,1
1004833,samsung,174.75,513771105,e7c09ddd-c7cf-4803-af47-1dbf0692fa0f,0,3,3,electronics,smartphone,6,54,1,582,0,0
13000087,microsoft,173.97,530275466,f52cad6c-9b8d-4b6e-aba7-2d54b7fe8d76,1,1,1,,,6,54,1,87,0,0
1004768,samsung,253.31,513820995,5093a9cb-2902-4717-aed0-d8e40cd7078e,1,5,2,electronics,smartphone,6,54,1,206,0,0
17600510,,5.31,526741956,353872b5-0b11-47dd-b3ff-f8d2a083b91b,1,4,1,,,6,54,1,955,0,0
5300920,rowenta,72.05,549372187,490278cf-1aea-4f8d-ae67-cf274665c2e2,1,3,2,,,6,54,1,88,0,0
4804056,apple,161.93,521562093,31a459fc-f604-4d7c-806e-0f10d1ef6981,1,1,1,electronics,audio,6,54,1,127,0,0
29501136,,33.44,528469422,eea62b50-c1f3-47fd-a3c8-c6c880ddcbc3,1,6,3,,,6,54,1,219,0,0
3100917,redmond,59.18,513681545,a6c3b0ac-756a-4012-a73e-f8c327c855fa,1,4,2,appliances,kitchen,6,54,1,444,0,0
5100816,xiaomi,29.51,524308598,15ec1780-4078-4512-9c95-e5aa27c66a26,1,2,2,,,6,54,1,173,5,3
1004775,xiaomi,181.96,550734203,ec14641a-dcca-4727-8c4d-bbc1148c6693,1,4,4,electronics,smartphone,6,54,1,231,0,0
1005108,apple,1181.5,513631269,9cca22af-437b-46ca-99a4-3a02c1ceddf8,1,16,3,electronics,smartphone,6,54,1,617,0,0
1003316,apple,946.97,512610545,576af389-f7d3-4ab9-9e2b-a4d099a9d4c4,1,2,2,electronics,smartphone,6,54,1,180,0,0
15700108,,145.43,512500844,ea380176-faa8-47be-8c83-5598d4ce4feb,1,5,3,,,6,54,1,296,0,0
3900815,ariston,133.82,548891541,5832874d-0164-45a5-98ed-11b0d7f45e7c,1,9,7,appliances,environment,6,54,1,318,1,1
3701288,dauscher,43.24,518712460,2f753f79-cac0-4273-9401-e13258c0f239,1,6,6,appliances,environment,6,54,1,1014,0,0
1004661,samsung,885.07,555518287,ba997b2f-2e5a-4258-9282-760a1cbbf25a,1,2,1,electronics,smartphone,6,54,1,244,0,0
4804056,apple,161.93,549574654,4644adf6-b817-40b3-bb83-d96891530773,0,9,4,electronics,audio,6,54,1,272,0,0
14100635,denn,38.07,554446039,91f06be6-4b28-4a8d-be21-052ba5127c6e,1,7,6,electronics,audio,6,54,1,127,0,0
1004250,apple,804.21,513660507,3d89a398-957d-4df2-b928-acadaf5729b9,1,5,2,electronics,smartphone,6,54,1,169,0,0
5100854,apple,642.2,512850441,82b73796-fd15-4de3-b743-dea598bdc57c,1,5,4,electronics,clocks,6,54,1,379,4,0
15100244,,627.04,549982355,37d164ed-2c24-4cb5-bb46-9281d3bf2a33,1,2,2,,,6,54,1,106,0,0
1003306,apple,587.56,546156917,dfa140d6-50a0-46b2-8ab5-bd59a1ae732c,0,1,1,electronics,smartphone,6,54,1,109,2,0
12706983,nokian,52.0,514255249,59f462c2-2e75-493a-be9a-bebb7684e75f,0,16,7,,,6,54,1,1054,0,0
1005101,xiaomi,447.86,516612217,f93e3a83-5a4a-4f3f-b4b2-8a13d74e0f42,1,3,3,electronics,smartphone,6,54,1,426,0,0
4802021,xiaomi,6.15,543426561,c7214ced-ce05-4786-8fca-a1aa5ad26aa8,1,2,2,electronics,audio,6,54,1,583,0,0
1004246,apple,735.01,551388486,f288ebef-3c57-4174-8753-d50fdb66d70b,1,6,2,electronics,smartphone,6,54,1,989,0,0
4804056,apple,161.93,515538667,86981e97-2d12-4527-9ff7-2b533fe1f48f,1,2,1,electronics,audio,6,54,1,111,0,0
2402570,bosch,102.94,555514854,a3a8eed9-2a32-44b1-bee6-c8330117be42,1,3,3,appliances,kitchen,6,55,1,950,0,0
11000230,hottek,21.15,538688710,8a76ce9f-3d74-46e2-9914-7c887b4519a7,1,2,1,appliances,kitchen,6,55,1,158,0,0
1005115,apple,975.57,544761249,bc4773a8-e010-4438-a495-38515019257d,1,2,2,electronics,smartphone,6,55,1,358,0,0
18400026,avatar,189.19,516002037,da06170b-47a6-4361-a90d-dcf008af4057,1,16,5,,,6,55,1,890,0,0
34700076,,13.51,555507866,4c89e5b3-a1f1-48ae-8d39-33930859caac,1,6,3,,,6,55,1,536,0,0
1005115,apple,975.57,514418824,d5fbe6f3-af26-4c3b-b153-ffcb94ed2835,1,3,3,electronics,smartphone,6,55,1,289,0,0
1002524,apple,514.76,525759410,1705c444-066c-4879-8469-a25774adfd85,0,6,2,electronics,smartphone,6,55,1,110,0,0
3100575,bosch,149.11,516337741,aaf6263c-7920-41db-b38a-aace80e16811,1,13,5,appliances,kitchen,6,55,1,580,0,0
1004785,huawei,278.54,555515172,f1232a9b-8dc8-4498-9c4b-93a5c89ebff7,0,9,5,electronics,smartphone,6,55,1,305,0,0
1004767,samsung,254.76,539931134,922a1033-d2ce-4742-bac2-ddecabc30f95,1,3,3,electronics,smartphone,6,55,1,667,0,0
1200947,samsung,115.41,527219459,68aad8f2-1018-41ea-ad96-c8c9978a3143,1,13,5,electronics,tablet,6,55,1,611,0,0
4802026,awei,15.42,516196327,eee89a25-b78c-4657-a74d-3c0f5ca8b811,1,25,7,electronics,audio,6,55,1,1706,0,0
1005141,apple,1746.89,555476166,5391bc46-1609-4302-ab40-7dc4e64e323c,0,0,0,electronics,smartphone,6,55,1,0,0,0
1801882,samsung,422.09,555516951,dfa565ec-7349-49ee-a8a7-78646bad99ca,1,10,7,electronics,video,6,55,1,535,0,0
1003318,apple,1070.8,513520393,dbed8112-266d-4ab3-b782-46b6493e6aba,1,3,2,electronics,smartphone,6,55,1,4082,0,0
15100370,,257.15,548861229,6f183bad-0b8c-4f2c-998b-36c8037293c6,1,2,2,,,6,55,1,109,0,0
1004238,apple,1205.23,555519176,ed997d3a-5a1a-449e-9eb5-8b0adb719418,1,2,2,electronics,smartphone,6,55,1,156,0,0
5100566,apple,453.27,546142805,ec9dd42c-789e-4aee-9a7b-223704cf104e,1,2,1,electronics,clocks,6,55,1,205,0,0
1004870,samsung,286.86,536121833,e45191ba-a3fe-4766-b381-7fcc0b55aa18,1,4,2,electronics,smartphone,6,55,1,176,0,0
4802195,sony,193.03,537539980,14260015-c5fb-4aea-b43a-76ad6919ea62,1,2,2,electronics,audio,6,55,1,90,0,0
